Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2000000 295.69315 -3186.6303 628.44184 -2558.1885 416.89672 0 0.070667807 0.70566216 2.2612228 5.3952193 11.435248 23.411632 120.4818 28397.87
2000100 298.01493 -3215.9916 633.37636 -2582.6152 380.81831 0 0.03302137 0.61868485 2.1136744 5.1812491 11.166655 23.14511 120.40468 9857.56
2000200 296.69021 -3213.3998 630.56091 -2582.8389 -101.66673 0 0.067253771 0.72444795 2.361321 5.7075793 12.250946 25.40134 132.59351 18163.79
2000300 301.44531 -3173.1054 640.66701 -2532.4383 76.546573 0 0.12985453 0.88725224 2.6917772 6.3315779 13.417817 27.652459 144.66615 121940.99
2000400 314.13986 -3154.0917 667.64697 -2486.4447 656.77996 0 0.14595465 0.91384006 2.7167358 6.330565 13.345843 27.445564 146.1394 1061855.7
2000500 313.86975 -3171.1267 667.0729 -2504.0538 -43.791641 0 0.20776806 1.0614535 2.9871854 6.7833689 14.082866 28.661725 150.97116 629036.94
2000600 305.99282 -3186.3673 650.33192 -2536.0353 -1113.383 0 0.29998465 1.3086935 3.5001742 7.768344 15.952888 32.329326 170.12028 128483.09
2000700 295.34651 -3177.429 627.70513 -2549.7238 -229.30998 0 0.29440882 1.3140921 3.5543902 7.9590185 16.491257 33.761047 181.78782 167421.59
2000800 300.42791 -3184.3356 638.50472 -2545.8309 232.84981 0 0.37193837 1.5206797 3.9797878 8.7710047 18.034656 36.841909 200.79902 866887.59
2000900 295.29266 -3198.1273 627.59067 -2570.5367 -313.11408 0 0.37573275 1.5253152 3.9705064 8.6990969 17.752114 35.890508 189.39437 397101.55
2001000 277.5776 -3220.5459 589.94055 -2630.6053 -891.78534 0 0.24607134 1.1802641 3.2618799 7.3578567 15.255845 31.123461 165.89139 1025481.7
2001100 292.63941 -3235.5374 621.95169 -2613.5857 -440.26552 0 0.15176201 0.92898084 2.7460605 6.3857678 13.467592 27.792179 151.53536 120265.1
2001200 308.84775 -3215.896 656.39954 -2559.4965 76.870426 0 0.078616505 0.75174359 2.413337 5.8055715 12.456165 25.91625 139.11648 36573.114
2001300 293.0126 -3181.1003 622.74483 -2558.3555 375.12107 0 0.085460384 0.76562254 2.4246247 5.7764357 12.269244 25.221316 131.53105 23999.53
2001400 304.96133 -3224.7152 648.13967 -2576.5756 63.647875 0 0.0868539 0.76843541 2.4258865 5.7660959 12.220142 25.060764 129.75041 20226.31
2001500 292.64141 -3207.7441 621.95594 -2585.7881 312.29455 0 -0.010900711 0.51908644 1.9360586 4.8837147 10.672103 22.321518 119.39453 15253.242
2001600 286.70051 -3220.4373 609.32963 -2611.1077 -653.33945 0 0.013751577 0.5966859 2.125023 5.3090737 11.620084 24.524573 138.40941 172567.78
2001700 286.56114 -3229.7169 609.03341 -2620.6835 -710.30408 0 -0.067719856 0.39440563 1.7354274 4.6107811 10.366959 22.137581 123.14661 30126.633
2001800 299.01014 -3230.7692 635.49151 -2595.2777 -513.03487 0 0.023849607 0.63840803 2.231361 5.5272016 12.001493 25.037621 131.88146 19826.419
2001900 296.02377 -3216.7426 629.14452 -2587.5981 -986.01629 0 0.18871405 1.0750817 3.125722 7.2227655 15.187527 31.263712 166.71588 29099.196
2002000 295.61422 -3218.1156 628.27409 -2589.8415 -448.77579 0 0.25651265 1.2659524 3.533074 8.0132096 16.681361 34.146568 181.59905 39945.372
2002100 309.43395 -3228.4395 657.64542 -2570.7941 -109.2341 0 0.29677101 1.3677045 3.7208574 8.307421 17.068692 34.466586 176.26619 61822.273
2002200 312.32678 -3239.4001 663.79358 -2575.6066 -605.31516 0 0.31248181 1.3950344 3.7403023 8.2570539 16.765515 33.348837 160.81305 68955.727
2002300 297.3283 -3246.7753 631.91707 -2614.8582 -371.09335 0 0.10972508 0.86393484 2.6679602 6.2621646 13.112313 26.460953 126.81417 144173.78
2002400 278.44679 -3229.8013 591.78785 -2638.0135 47.161828 0 0.015102472 0.62294156 2.1994178 5.437702 11.731635 24.241829 124.58749 3484259.6
2002500 288.39272 -3232.6782 612.92612 -2619.752 -763.31467 0 0.087240989 0.8269098 2.6472428 6.3504716 13.578343 28.129803 150.51362 2.1479375e+08
2002600 315.56903 -3229.0516 670.6844 -2558.3672 -160.37557 0 0.17843928 1.0717846 3.1580409 7.3380807 15.46363 31.825081 168.76642 8.0803486e+08
2002700 300.65053 -3195.0039 638.97785 -2556.0261 -110.78339 0 0.28102758 1.3267102 3.6391766 8.1542181 16.768377 33.800576 170.69709 2.958847e+08
